,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
22,628,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.",Je vous demande de voter pour les travailleurs. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement,dhia,Non,Non,Non,Partiellement,Non Applicable,Oui,Partiellement,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Bon,Bon,Satisfaisant,Partiellement,Oui,Non,Très mauvais
23,630,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,28,"En me faisant confance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles.","Je vous demande de voter pour les retraités. Les retraités ont travaillé pendant des décennies. Ils méritent de vivre dignement. La retraite minimale sera de 1  100 euros pour une carrière complète. Le cumul emploi-retraite sera bien mieux rémunéré. Les retraites par répartition seront financées grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles.",azamat,Partiellement,Partiellement,Partiellement,Non,Non,Non,Non,Non,Non,Non,Partiellement,Partiellement,Non Applicable,Oui,Partiellement,Partiellement,Non Applicable,Partiellement,Partiellement,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
24,631,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.",« Je vous fais confiance. Vous voterez pour l'égalité entre les femmes et les hommes. L'égalité entre les femmes et les hommes est la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes,youssef,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Non,Très mauvais,Très mauvais,Très mauvais,Très mauvais,Non,Non,Oui,Très mauvais
25,632,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","Je peux vous faire confiance. Vous allez voter pour améliorer la vie de tous les Français, dans les villes comme dans les campagnes, en France comme dans les territoires d'outre-mer. La vie sera plus sûre avec plus de policiers et de gendarmes sur la voie publique. La justice sera plus rapide avec plus de juges. La vie sera plus saine avec plus d'hôpitaux. La vie sera plus simple avec un guichet unique pour toutes les démarches administratives.",tarik,Partiellement,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Oui,Non Applicable,Non Applicable,Bon
26,634,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.",Je vous fais confiance. Je veux que vous soyez associés à toutes les grandes décisions. Je veux protéger les valeurs de la République. Je veux protéger tous les Français.,fabrice,Oui,Oui,Oui,Non Applicable,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
27,636,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","En arrivant chez lui, Lucas jette son cartable dans l'entrée. Il mange trois pains au lait et une tablette de chocolat. Il s'allonge sur le canapé avec sa console de jeux. Le téléphone de Lucas sonne. C'est Manon qui appelle. « Au secours, Lucas! J'ai besoin de toi! » « Manon, tu es où? » Manon ne répond pas. Lucas ne sait pas comment aider Manon.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non,Non,Oui,Non,Oui,Bon,Très bon,Bon,Très bon,Non,Non,Non,Bon
28,639,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Dans l'étang, des girafes, des éléphants et des antilopes s'abreuvent. Lucas regarde les animaux. « Je n'ai jamais vu de tels animaux ailleurs que dans un zoo. » Lucas oublie presque la raison de sa venue en pleine brousse.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Non,Oui,Très bon,Très bon,Bon,Très bon,Non,Non,Non,Très bon
29,640,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.","« Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. La police locale a fouillé tout le village, en vain. » « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! »",alexis,Non,Non,Non,Oui,Non Applicable,Non,Partiellement,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Partiellement,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Bon,Oui,Non,Non,Très mauvais
30,641,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.",Lucas et Flairtout fouillent la chambre de Manon. Ils trouvent un cahier intitulé « Mon safari en Afrique ». Lucas décide de lire le journal de Manon.,fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
31,642,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.",Lucas enlève ses chaussures et se couche sur le lit de son amie. Lucas lit le journal espagnol. Il espère trouver des indices dans le journal.,fabrice,Non,Oui,Non,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Mauvais,Bon,Oui,Non,Partiellement,Mauvais
32,643,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.",La campagne africaine est très différente de celle de la France. Il y a des collines et des arbres fruitiers. Les villages sont pauvres. Les enfants jouent avec des boîtes de conserve cabossées et des pneus de voiture. Les femmes portent des cruches sur la tête pour aller chercher de l'eau au puits. Les personnes montent sur des mobylettes pour se déplacer. Il n'y a que des poules et des dindons sur la route. Je suis ravie de voyager en Afrique.,alexis,Partiellement,Partiellement,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Bon,Non,Non,Oui,Satisfaisant
33,644,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.",Nous arrivons dans le village. Les habitants sont très gentils. Ils nous préparent un repas : du riz jaune et du poisson grillé. Je mange avec les enfants du village. Je mange trop de piments. Je deviens toute rouge. Je suis fatiguée. Je vais me coucher. Je vois une araignée près de mon lit. C'est un scorpion.,azamat,Partiellement,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
