,model,test_set,input_id,inputs,value
399,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.","Lucas sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. ""Je te revaudrai ça toute ma vie!"", chuchote Manon. Mais leur moment de bonheur est de courte durée, car la sonnerie du téléphone portable de Lucas se fait entendre. Il coupe la corde le plus vite possible, et les deux jeunes gens retiennent leur respiration, le cœur battant. Ils attendent que quelqu'un s'approche. La porte s'ouvre, et le visage d'un des braconniers apparaît."
400,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,23,"L'homme est armé. Il aperçoit Lucas et crie une phrase à son comparse, qui le rejoint aussitôt. Tous deux s'emparent du jeune homme et le ligotent en quelques minutes contre Manon. Lucas se laisse faire, tout en se reprochant de s'être bêtement jeté dans la gueule du loup. Dès que les deux hommes sont redescendus du camion, Lucas interroge tout bas son amie : « Comment as-tu fait pour te retrouver dans une telle galère? »"," Lucas et son ami étaient armés et apercevaient Manon avec le jeune Lucas. Ils crient pour se faire entendre et se rapprochent rapidement. Les deux hommes s'emparent du jeune Lucas et le ligotent en quelques minutes. Lucas se sent coupable de s'être laissé entraîner dans cette situation.

Quand ils redescendent du camion, Lucas demande à Manon : ""Comment as-tu fait pour te retrouver dans une situation aussi dangereuse?"" "
401,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,24,"« Le sorcier m'a indiqué le camion des braconniers, chuchote-t-elle ; il était stationné devant la petite épicerie. Je suis montée à l'arrière pour chercher les défenses d'éléphants, mais le camion a redémarré, alors je me suis cachée derrière une caisse. Pas de chance, les braconniers m'ont tout de même découverte au moment où ils se sont arrêtés pour manger. Ils avaient l'air furieux, j'ai cru qu'ils allaient m'abattre sur place. Ils m'ont ligotée. La suite, tu la connais! » Manon soupire. « Tu crois que nous allons mourir? », ajoute-t-elle. Lucas se force à sourire pour la rassurer, alors qu'il tremble de tous ses membres. Ce n'est pas facile de jouer les super héros dans n'importe quelle situation!","Manon a vu un camion qui se trouvait devant la petite épicerie. Le sorcier lui avait dit que c'était le camion des braconniers. Manon est montée à l'arrière du camion pour chercher les défenses d'éléphants. Mais le camion a redémarré, et elle s'est cachée derrière une caisse.

Malheureusement, les braconniers l'ont vue. Ils étaient furieux et voulaient la tuer. Ils l'ont ligotée. Manon est maintenant en danger.

Lucas est avec Manon et essaye de la rassurer. Mais il tremble de tous ses membres. Il est difficile de jouer les super héros dans n'importe quelle situation."
402,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,25,"« Depuis que je suis dans la savane, poursuit Manon, je n'arrête pas de penser à toi. » Lucas la regarde avec tendresse : « Et moi je pense tout le temps à toi… depuis que je te connais! » Il est content que l'obscurité empêche son amie de voir sa gêne. Manon lui adresse son plus beau sourire : « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » Lucas ne peut s'empêcher de rire tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il, à utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon parvient à lui prendre la main. Malgré la situation, elle se sent toute légère. Nos deux amis s'aperçoivent au bout d'un moment que la porte du camion est restée entrouverte. Ils rampent tant bien que mal jusqu'à cette petite fente, d'où ils peuvent observer les environs. Les braconniers mangent des bananes. Manon salive. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »","Manon et Lucas sont cachés dans un camion pour éviter les braconniers. Manon regarde Lucas avec un sourire : « Je n'arrête pas de penser à toi depuis que je suis dans la savane. » Lucas la regarde avec tendresse : « Et moi, je pense à toi tout le temps depuis que je te connais! » Il est heureux que l'obscurité empêche Manon de voir sa gêne.

Manon sourit : « Normalement, après une belle déclaration, on devrait s'embrasser. Mais là, c'est mal parti! » Lucas rit tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il. Tu peux l'utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon prend la main de Lucas et se sent toute légère.

Les deux amis se rendent compte que la porte du camion est restée entrouverte. Ils rampent jusqu'à la fente et observent les environs. Les braconniers mangent des bananes. Manon salive : « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites? Je meurs de faim! »"
403,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,26,"Soudain, le plus âgé des deux braconniers lève la tête et montre le ciel à son compère. Ils semblent paniqués. Le premier recule, l'autre hésite, puis il pousse un cri et les voilà tous deux en train de prendre leurs jambes à leur cou.","Les deux braconniers sont en train de faire leur travail lorsque le plus âgé lève la tête et montre le ciel à son compère. Il semble paniqué. ""Qu'est-ce qu'il se passe?"" demande-t-il. Le plus jeune hésite, puis il pousse un cri et ils partent tous deux en courant."
404,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,27,"Quelques secondes plus tard, Manon et Lucas voient la soucoupe volante atterrir juste à côté du camion. Lucas a l'impression de respirer enfin, après plusieurs heures d'apnée. Dès qu'il aperçoit Flairtout descendre de la soucoupe, il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga se rapproche d'eux et elle aide Flairtout à pousser la porte avec son cou. Flairtout saute dans le camion. Il découvre ses amis, serrés l'un contre l'autre, recouverts de cordes: « Coucou vous deux! Comment vont mes deux saucissons préférés? » plaisante-t-il.","Après plusieurs heures d'apnée, Lucas et Manon voient enfin la soucoupe volante atterrir juste à côté du camion. Ils sont soulagés de respirer à nouveau. Lorsque Flairtout descend de la soucoupe, Lucas hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga se rapproche d'eux et aide Flairtout à pousser la porte avec son cou.

Flairtout saute dans le camion et découvre ses amis, serrés l'un contre l'autre, recouverts de cordes. « Coucou vous deux! Comment vont mes deux saucissons préférés? » plaisante-t-il."
405,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,28,"Manon soupire : « Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, répond Flairtout, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il ». Notre ami se redresse fièrement devant Manon et Lucas qui éclatent de rire.","Manon a l'air inquiète : ""Merci d'être venu à notre secours, Flairtout. Mais ce n'est vraiment pas le moment de faire de l'humour."" Flairtout répond : ""Ne t'inquiète pas, on ne va pas les revoir de sitôt. Ils ont eu une expérience assez... étrange avec un chien."" Flairtout se redresse fièrement devant Manon et Lucas, qui éclatent de rire. ""Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien comme moi"", ajoute-t-il."
406,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,29,"La girafe doit trouver qu'il y a trop de parlotte autour d'elle et pas assez d'action : elle se penche vers les deux prisonniers et ouvre grand la mâchoire. « Nous n'avons rien à manger, Tiga, dit Lucas. » « Mais non, rétorque Manon, elle veut nous aider à briser nos liens, regarde donc la taille de ses dents! » Effectivement, Tiga commence à scier les cordages avec sa dentition. Manon et Lucas sont impressionnés par sa dextérité. En un rien de temps, ils sont libres! Nos deux amis se lèvent, s'étirent et descendent du camion. Puis ils caressent le cou de la girafe et lui font un gros câlin.","La girafe s'approche des deux prisonniers et ouvre grand la mâchoire. « Nous n'avons rien à manger », dit Lucas. Manon répond : « Regardez sa taille de dents! Elle veut nous aider à nous libérer. » En effet, la girafe commence à scier les cordages avec ses dents. Tiga est impressionné par sa dextérité. En quelques minutes, les deux amis sont libres. Ils se lèvent, s'étirent et descendent du camion. Puis ils caressent le cou de la girafe et la remercient."
407,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,30,"Flairtout aimerait se joindre à eux, mais il n'est pas rassuré par la hauteur de l'animal. Il ne manquerait plus qu'il se fasse écraser par inadvertance! Il préfère fouiller le camion. « Ça y est, s'écrie-t-il, tout excité! J'ai trouvé une énorme caisse remplie de défenses d'éléphants! Nous allons la mettre à l'abri dans ma soucoupe. » Manon lui suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux. Un dernier petit bisou à Tiga, et nos amis abandonnent le camion avec joie pour monter dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon.","Les amis de Manon sont partis à la recherche de la soucoupe de Flairtout. Flairtout est ravi de les accueillir. Cependant, il est un peu inquiet par la présence d'un éléphant dans le camion. Il préfère fouiller le camion pour trouver quelque chose de plus intéressant.

Enfin, il trouve une énorme caisse remplie de défenses d'éléphants! Il est si excité qu'il s'écrie : ""Ça y est, j'ai trouvé quelque chose! Nous allons la mettre à l'abri dans ma soucoupe."" Manon suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux.

Avant de partir, ils donnent un dernier petit bisou à Tiga et montent dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon."
408,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,31,"Lorsque Luna atterrit dans le village, Manon, Lucas et Flairtout sont accueillis sous des tonnerres d'applaudissements. Ils apprennent d'un policier que les deux braconniers ont eu si peur, seuls dans la jungle, sans armes, qu'ils sont très vite revenus au village, où les policiers les ont cueillis et mis sous les barreaux. En revoyant enfin leur fille, les parents de Manon pleurent de joie et ne cessent de remercier Lucas et Flairtout pour leur grande aide. Lucas leur coupe la parole : « C'est surtout Manon qu'il faut féliciter. Grâce à elle, ces deux braconniers ne pourront plus jamais nuire aux animaux. » « C'est vrai, dit la maman de Manon. D'ailleurs, nous sommes tellement contents de la retrouver vivante que nous ne lui reprocherons même pas d'avoir quitté le village sans nous avoir prévenus. »","Lorsque Luna atterrit dans le village, Manon, Lucas et Flairtout sont accueillis avec des tonnerres d'applaudissements. Ils apprennent que les deux braconniers ont été arrêtés par les policiers après avoir été retrouvés effrayés dans la jungle sans armes. Manon est enfin revenue au village et ses parents sont très heureux de la revoir vivante.

Les parents de Manon pleurent de joie et remercient Lucas et Flairtout pour leur aide. Mais Lucas leur coupe la parole : « C'est surtout Manon qu'il faut féliciter. Grâce à elle, ces deux braconniers ne pourront plus jamais nuire aux animaux. »

Les parents de Manon sont d'accord : « C'est vrai, nous sommes tellement contents de la retrouver vivante que nous ne lui reprocherons même pas d'avoir quitté le village sans nous avoir prévenus. »"
