original,simple,simple1
"Depuis sa sortie, Titanic a figuré sur les 100 ans primés de l'AFI... A ce jour, il s'est classé sur les six listes suivantes : 100 ans d'AFI... 100 notes de classement Thrills 25 A list of the top 100 thrilling movies in American cinema compiled in 2001.","Deux ans plus tard, il s'agissait du 83e film le plus populaire des 100 ans de l'AFI... 100 films 10e anniversaire.",
est le deuxième album du groupe pop britannique Girls Aloud.,a été un album de 2004 de Girls Aloud.,C'était leur deuxième album.
"Notre clergé déteste son système volontaire - ""nos conservateurs détestent ses démocrates"" ""nos Blancs la haïssent"" - ""nos radicaux détestent son esprit litigieux, son insolence et son ambition.",Notre clergé déteste son système volontaire -- nos conservateurs haïssent ses démocrates -- nos Whigs la détestent par la haine -- nos radicaux la détestent... l'insolence et son ambition.,
"Bishamon est dépeint tenant une lance d'une main et une petite pagode d'autre part, cette dernière symbolisant le trésor divin, dont il protège le contenu et en donne le contenu.",Bishamon tient une lance dans une main et une petite pagode dans l'autre.,"La Pagode symbolise la maison divine du trésor, qui contient des objets qu'il protège et qu'il enlève. La Pagode symbolise le trésor divin, qui contient des objets qu'il protège et qu'il donne."
Données démographiques Sa population est d'environ 12 300 habitants.,Personnes Sa population est d'environ 12 300 habitants.,
"Les conventions, les clubs et les fanzines ont été la forme dominante de l'activité des fans, ou ""fanac"", pendant des décennies, jusqu'à ce qu'Internet facilite la communication entre une population beaucoup plus nombreuse de personnes intéressées.","Les conventions, les clubs et les fanzines ont été les principales activités de fan, ou ""fanac"", pendant des décennies, jusqu'à ce qu'Internet améliore la communication entre une population beaucoup plus nombreuse de personnes intéressées.",
Un passage de la Deuxième Partie du Progrès du Pèlerin commençant '' Qui Véritable Vaillance voit '' a été utilisé dans l'hymne '' '' '' '' '' 'Pour etre un pèlerin'.,"Un passage de la deuxième partie du Progrès du pèlerin commençant '' Qui Véritable Vaillance voit '' ""est chanté régulièrement comme un hymne.",
"Malgré plusieurs changements de leadership, l'orchestre continue de se produire tout au long de la Seconde Guerre mondiale.",L'orchestre continue à jouer pendant la Deuxième Guerre mondiale.,
"Kelly, vêtue d'une armure et d'un casque en tôle de fabrication artisanale, a été capturée et envoyée en prison.","Kelly, vêtue d'une armure et d'un casque en métal de fabrication artisanale, a été capturée et jugée.",
"U.S. Route 66 -LRB- aussi connue sous le nom de Will Rogers Highway après l'humoriste, et familièrement connue sous le nom de '' Main Street of America '' ou de 'Mother Road' -RRB- était une route du réseau routier américain.","U.S. Route 66 -LRB- aussi connue sous le nom de Route 66, route 66 des États-Unis, Main Street of America, The Mother Road et Will Rogers Highway -RRB- était une route du réseau routier américain.",
"Parmi ses camarades, mentionnons la future petite amie et la superstar pop Britney Spears, la future compagne Christina Aguilera, et le futur bandmate JC Chasez.","Parmi ses camarades, mentionnons la future amie Britney Spears, la future compagne Christina Aguilera, et le futur bandmate JC Chasez.","Au cours du spectacle, il a rencontré la future amie Britney Spears, la future compagne Christina Aguilera, et le futur bandmate JC Chasez."
"Elle est devenue ""Son Altesse Sérénissime la Princesse de Monaco"" en épousant Rainier III, prince de Monaco, en 1956.","Plus tard, elle épouse le Prince Rainier III de Monaco et devient Son Altesse Sérénissime la Princesse de Monaco.",
"L'équipe a remporté trois championnats de la NFL, dont un Super Bowl.",L'équipe a remporté deux championnats de la NFL et un Super Bowl.,
"Les piquants de porc-épic, ou épines, prennent diverses formes, selon l'espèce, mais tous sont des poils modifiés recouverts de plaques épaisses de kératine, et ils sont enchâssés dans la musculature de la peau.","Les piquants ou les épines de l'animal prennent plusieurs formes, selon le type, mais tous sont des poils recouverts d'épaisses plaques de kératine, et ils sont dans la musculature de la peau.",
"Harold Perrineau et Cynthia Watros, qui représentent respectivement Michael Dawson et Libby Smith, reviennent dans la deuxième moitié de la saison.","Les producteurs ont également confirmé que Harold Perrineau et Cynthia Watros, qui représentent respectivement Michael Dawson et Libby Smith, sont revenus dans la deuxième moitié de la saison.",
"Prague -LRB- -RRB- est une ville du comté de Lincoln, Oklahoma, Etats-Unis.","Prague est une ville du comté de Lincoln dans l'État de l'Oklahoma, États-Unis.",
la surface d'un carré de longueur de côté 1 km,Un cube avec cette surface a des côtés de longueur 408 m,1 000 000 m
"Cependant, les trois femmes de Samlesbury ont été acquittées.","Toutefois, les trois femmes de Samlesbury n'ont pas été reconnues coupables de sorcellerie.",
Gonzales a été nommé au poste en février 2005 par le Président George W. Bush.,Gonzales a été nommé à ce poste en février 2005 par le président George W. Bush.,
"L'Agence pakistanaise a encerclé la région chinoise de Sinkiang au nord-est, l'État indien du Jammu-et-Cachemire au sud, le Baltistan à l'est et la province frontalière du nord-ouest à l'ouest.","L'Office a également encerclé la région chinoise de Sinkiang au nord-est, l'État indien de Jammu-et-Cachemire au sud, le Baltistan à l'est et la province frontalière du Nord-Ouest à l'ouest.",
Les glandes de Bartholin -LRB- aussi appelées glandes de Bartholin ou plus grandes glandes vestibulaires - RRB - sont deux glandes situées légèrement en dessous et à gauche et à droite de l'ouverture du vagin chez les femmes.,Les glandes du Bartholin sont deux glandes légèrement inférieures et à gauche et à droite de l'ouverture du vagin chez les femmes.,
"Merlieux-et-Fouquerolles est une commune du département d'Aisne à Picardie, dans le nord de la France.","Il se trouve dans la région de Picardie dans le département d'Aisne, dans le nord de la France.",
"Avec l'Union soviétique, la Bolivie et l'Iran ont participé pour la première fois aux Jeux d'hiver.","La Bolivie, l'Iran et l'URSS ont participé pour la première fois aux Jeux d'hiver.",
"L'organisation s'est poursuivie, et Debby a de nouveau atteint son intensité maximale de 50 mph -LRB- 85 km \ / h -RRB- le 24 août.",L'organisation s'est poursuivie et Debby a de nouveau atteint son intensité maximale de 50 mi / h le 24 août.,
"Amanda Laura Bynes -LRB- né le 3 avril 1986 -RRB- est une actrice américaine, créatrice de mode et chanteuse.","Amanda Laura Bynes -LRB- né le 3 avril 1986 -RRB- est une actrice américaine, ancienne animatrice de programme sur Nickelodeon et designer de mode.",
"SituÃ © es aprÃ ¨ s les buts, elles sont de couleur entiÃ ¨ re, avec la portÃ © e pour les images fixes et mobiles et ont Ã © tÃ © utilisÃ © s pour la premiÃ ¨ re victoire de la Coupe de Carling 5 â '2 sur Barnet F.C.",Ils ont été utilisés pour la première fois lors de la victoire de la coupe de Carling 5-2 contre Barnet F.C. en août 2007.,
Un marin du Connecticut a été secouru au sud-est d'Halifax lorsque son navire a chaviré dans les eaux tumultueuses.,"Un marin du Connecticut a été secouru au sud-est d'Halifax par un hélicoptère canadien, parce que son navire a chaviré dans les vagues.",
"James Maury '' Jim '' Henson -LRB- September 24, 1936 -- May 16, 1990 -RRB-, was one of the most widely known puppeteers in American history.HowStuffWorks.com He was the creator of The Muppets.","James Maury '' Jim '' Henson -LRB- 24 septembre 1936 - 16 mai 1990 -RRB- était un artiste américain, marionnettiste et déménageur.",
"Cronus a fait siens six enfants par Rhea : Hestia, Hades, Demeter, Poseidon, Hera et Zeus dans cet ordre, mais les a tous avalés dès leur naissance, puisqu'il avait appris de Gaia et d'Uranus qu'il était destiné à être vaincu par son propre enfant puisqu'il avait renversé son propre père.","Elle est la mère de Demeter, Hades, Hera, Hestia, Poseidon et Zeus.","Avec son frère et son mari Cronos, ses enfants sont Demeter, Hades, Hera, Hestia, Poseidon et Zeus."
"Si vous pouvez lire et comprendre les sources primaires sans lire ce livre, plus de pouvoir pour vous.",Autres lectures,
"Sur les onze cyclones tropicaux qui se sont formés pendant la saison, quatre ont été touchés, le plus marquant de la saison étant l'ouragan Ismael, qui a tué au moins 116 personnes au Mexique.","La saison a officiellement débuté le 15 mai 1995 dans l'est du Pacifique et le 1er juin 1995 dans le Pacifique central, et a duré jusqu'au 30 novembre 1995.",La saison des ouragans dans le Pacifique en 1995 a été la saison d'ouragan la moins active dans le Pacifique depuis 1979.
L'Italie abrite le plus grand nombre de sites du patrimoine mondial de l'UNESCO -LRB- 44 -RRB- à ce jour.,L'Italie abrite plus de sites du patrimoine mondial que toute autre nation du monde.,
Les équipes sportives suivantes sont basées à Chiba.,Ces équipes sportives sont basées à Chiba.,
"Canon Yaoundé est un club de football -LRB- soccer -RRB- basé à Yaoundé, Cameroun.",Canon Sportif de Yaoundé est un club de football qui joue au Cameroun.,
"Il y a beaucoup de variation de la balkline, mais tous divisent la table en régions marquées appelées espaces de balles.","Il existe de nombreuses variétés de balkline, mais toutes divisent la table en régions marquées appelées ""balk spaces"".",
Le sucre de betterave représente 30 % de la production mondiale de sucre.,30 % de la production mondiale de sucre provient de la betterave sucrière.,
"Avec un line-up en constante évolution, et l'ajout de sifflets d'étain, d'harmonica, de concertina, de banjo à 5 cordes, de bodhrán, d'os, de cuillères, de basse électrique et de guitare ainsi que des tambours, le groupe a travaillé en Australie et en Europe.",Feu de brousse -LRB- / O1979 / O-RRB-,
"Homme autodidacte, il a été un chef d'entreprise de la Révolution industrielle.","Homme autodidacte, il a été un chef d'entreprise de la révolution industrielle en Angleterre.",
"En japonais, le terme officiel utilisé pour désigner les unités qui ont perpétré des attentats-suicides en 1944 - ""45"" est tokubetsu kÅ geki tai -LRB- ç å æ '' '' 'æ' é -RRB-, qui signifie littéralement '' 'unité d'attaque special' '.","Leur nom exact était tokubetsu kÅ geki tai -LRB- ç å æ '' '' 'æ' é -RRB-, qui signifie littéralement '' 'unité d'attaque speciale'.",
Société en 1891.,Son entreprise fabrique de la gomme à mâcher de marque Wrigley,Entreprise.
"À la suite de cette expansion, la Ligue a réorganisé ses équipes en deux divisions, plaçant les six équipes originales dans la Division de l'Est et les équipes d'expansion dans la Division occidentale.",Abrégés,voir les finales de la Coupe Stanley de 1968
"Margaret II, comtesse du Hainaut -LRB- d. 1356 -RRB-",Empereur Wuzong de Yuan Chine,"Margaret II, comtesse du Hainaut -LRB- décédée 1356 -RRB-"
"Le seul Capsicum sans capsaïcine est le piment à cloche, un cultivar de Capsicum annuum, qui a une cote zéro sur l'échelle de Scoville.",Le seul poivre sans capsaïcine est le piment.,
Soumagne est une municipalité de Belgique.,Soumagne est une commune située dans la province belge de Liège.,
"Dans les années 1980, en dénonçant l'existence de deux États allemands, le maire de Berlin-Ouest, Richard von WeizsÃ cker, a déclaré : ""La question allemande est ouverte tant que la porte de Brandebourg est fermée"".","Dans les années 1980, le maire de Berlin-Ouest, Richard von WeizsÃ cker, a déclaré :",
"Une fois livrées au port, les marchandises pouvaient être transportées dans d'autres parties du pays, par exemple jusqu'à Leeds, à l'est, et à Birmingham, au sud.",La création du nouveau port a déplacé le Port de Liverpool frontière 11 milles à l'ouest.,"Une fois livrées au port, les marchandises voyageaient aussi loin à l'ouest que Warrington, à environ 20 milles au nord, aussi loin à l'est que Leeds, et jusqu'à 100 milles au sud jusqu'à Birmingham."
